Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 6
LET_MeV_cm: 446.5
Data_Units: Track radius [µm], Local dose [Gy]
Data:
1.1109000E-03 1.1000000E+05
1.8299000E-03 1.0656000E+05
2.8599000E-03 1.0627000E+05
3.6226000E-03 1.0611000E+05
3.6226000E-03 3.6730000E+04
3.6226000E-03 8.7581000E+03
3.5911000E-03 3.4991000E+03
5.2328000E-03 1.6565000E+03
9.0052000E-03 5.3961000E+02
3.1774000E-02 4.4189000E+01
2.5532000E-01 6.8250000E-01
3.3801000E+01 3.7554000E-05
4.6326000E+01 1.9382000E-05
4.6734000E+01 7.7430000E-06
