Reference: Kase et al. (2008)
DOI: 10.1088/0031-9155/53/1/003
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 43.0
Atomic_Number: 6
LET_MeV_cm: 500.0
Data_Units: Track radius [µm], Local dose [Gy]
Data:
1.0149000E-03 1.4250000E+05
1.8938000E-03 1.4250000E+05
3.3873000E-03 1.4250000E+05
3.3873000E-03 3.3140000E+04
3.3873000E-03 1.0750000E+04
3.3873000E-03 6.7790000E+03
3.3873000E-03 4.5010000E+03
3.8455000E-03 3.4850000E+03
4.8015000E-03 2.3140000E+03
9.7499000E-03 5.5180000E+02
3.9361000E-02 3.3040000E+01
3.2957000E-01 4.8410000E-01
2.7594000E+00 6.7390000E-03
2.3104000E+01 9.6250000E-05
2.9154000E+01 6.2290000E-05
3.6402000E+01 4.0310000E-05
3.6789000E+01 2.2960000E-05
3.6789000E+01 1.2420000E-05
