Reference: Kase et al. (2008)
DOI: 10.1088/0031-9155/53/1/003
Model_Name: Scholz-Kraft
Core_Radius_Type: constant
Energy_MeV_u: 43.0
Atomic_Number: 6
LET_MeV_cm: 500.0
Data_Units: Track radius [µm], Local dose [Gy]
Data:
1.0476000E-03 1.5360000E+03
3.3517000E-03 1.4970000E+03
1.0064000E-02 1.5360000E+03
2.0436000E-02 3.6640000E+02
5.7592000E-02 4.6090000E+01
3.1260000E-01 1.6120000E+00
1.1596000E+00 1.1550000E-01
5.5444000E+00 4.9570000E-03
2.3350000E+01 2.7490000E-04
2.9464000E+01 1.8250000E-04
2.9464000E+01 9.1450000E-05
2.9777000E+01 1.2110000E-05
