Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Atomic_Number: 6
Domain_Radius_um: 0.32
Nucleus_Radius_um: 3.9
Beta0_Gy-2: 0.0615
Alpha0_Gy-1: 0.172
Survival_Fraction: 0.1
Data_Units: LET [MeV/cm], D_10 [Gy]
Data:
1.7430000E+02 3.4440000E+00
1.9560000E+02 3.3000000E+00
2.2690000E+02 3.1000000E+00
2.5950000E+02 2.9080000E+00
2.9540000E+02 2.7210000E+00
3.2820000E+02 2.5640000E+00
3.6130000E+02 2.4240000E+00
3.9950000E+02 2.2830000E+00
4.3550000E+02 2.1520000E+00
4.7940000E+02 2.0370000E+00
5.2760000E+02 1.9010000E+00
5.8630000E+02 1.7820000E+00
6.4220000E+02 1.6710000E+00
7.0010000E+02 1.5900000E+00
7.6700000E+02 1.5010000E+00
8.4830000E+02 1.4240000E+00
9.3370000E+02 1.3520000E+00
1.0530000E+03 1.2920000E+00
1.1640000E+03 1.2500000E+00
1.2820000E+03 1.2290000E+00
1.4380000E+03 1.2280000E+00
1.6300000E+03 1.2500000E+00
1.8290000E+03 1.2960000E+00
2.0230000E+03 1.3730000E+00
2.2380000E+03 1.4530000E+00
2.5240000E+03 1.5640000E+00
2.8730000E+03 1.7160000E+00
3.1940000E+03 1.8350000E+00
3.6900000E+03 2.0390000E+00
4.4300000E+03 2.2850000E+00
5.5000000E+03 2.5870000E+00
6.4770000E+03 2.8080000E+00
8.2780000E+03 3.1350000E+00
