cell_line;Z;LET_MeV_cm;model;core_radius_type;domain_radius_um;nucleus_radius_um;MeanLogError;RMSLogError;MaxLogError;SMAPE_log_percent
HSG;2;186.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.02113142405596381;0.023445443904136103;0.04172050841398267;1.2045743231040684
HSG;2;330.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.01972879781350839;0.024418868633754098;0.059609753827843726;0.9568938945003315
HSG;2;703.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.011486948066328608;0.01783440203638033;0.05432852866658866;0.6805656090568877
HSG;6;225.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.019771540552338374;0.026814960553506108;0.06380618437173435;0.7582979609758739
HSG;6;1370.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.02665626277677263;0.031097353293144617;0.07074027341159628;1.162487646677731
HSG;6;3330.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.01732785080914661;0.01919426194829163;0.03695081322650262;1.1579636251961507
HSG;10;742.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.027372345339381373;0.04033368856302206;0.10499822317142193;0.7979346665594543
HSG;10;3430.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.0075062058582506955;0.009578765298336525;0.024940572852304665;0.41195160382295215
HSG;10;6540.0;Kiefer-Chatterjee;energy-dependent;0.29;3.9;0.012090702447165707;0.014156639026978748;0.026129707242200206;0.4979474410331985
V79;2;186.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.03383712398472461;0.04163197657272161;0.09559565495029121;3.415982672793911
V79;2;381.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.07792050959348441;0.10287935741895578;0.21325980142165468;2.1955371652366087
V79;2;739.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.09795651708625806;0.12356566451022073;0.23783036946471148;2.961153389304396
V79;6;310.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.026133803061277255;0.031239840335134727;0.06646728632593968;1.7427363060717576
V79;6;2060.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.12488219700153737;0.14804397485291315;0.2674536372495857;3.515005512187001
V79;6;4320.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.10638173021602086;0.13591113336571173;0.26445694212946025;2.799925863383195
V79;10;622.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.08264536569412621;0.10639573495098424;0.20791532434642068;2.5246290731442143
V79;10;2190.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.12062781041802338;0.14865997630998457;0.2742465964929681;2.942465196910255
V79;10;5280.0;Kiefer-Chatterjee;energy-dependent;0.24;3.6;0.09825922851377897;0.1242774433996559;0.24504073572872764;2.786952299280664
