Reference: Inaniwa et al. (2018)
DOI: 10.1088/1361-6560/aabede
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Atomic_Number: 2
Domain_Radius_um: 0.24
Nucleus_Radius_um: 3.6
Alpha0_Gy-1: 0.136
Beta0_Gy-2: 0.0200
LET_MeV_cm: 186
z0_Gy: 105.8
Data_Units: Dose [Gy], Survival fraction
Data:
2.187E-01  9.429E-01
1.082E+00  6.911E-01
1.945E+00  4.817E-01
2.797E+00  3.219E-01
3.649E+00  2.116E-01
4.535E+00  1.300E-01
5.399E+00  7.790E-02
6.227E+00  4.438E-02
7.125E+00  2.425E-02
7.965E+00  1.325E-02
8.771E+00  6.999E-03
9.416E+00  4.124E-03
