cell_line;Z;LET_MeV_cm;model;core_radius_type;domain_radius_um;nucleus_radius_um;MeanLogError;RMSLogError;MaxLogError;SMAPE_log_percent
HSG;2;186.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.005341145977090376;0.006806099620212541;0.013573615657257232;0.3730313099651233
HSG;2;330.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.010135618829500414;0.013294779958057031;0.03435512295226717;0.4490411191495518
HSG;2;703.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.008745552077124918;0.011816145281821613;0.031805619529524876;0.6382574392589843
HSG;6;225.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.02073365131062117;0.024113920259150844;0.04217045534934183;0.9250451470567302
HSG;6;1370.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.017599934715853364;0.022879774455685516;0.05038410674327931;0.6042056654708411
HSG;6;3330.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.01608281741161787;0.019510174556875298;0.038045916295756044;0.8749561861568157
HSG;10;742.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.0179196032596576;0.020920135847632193;0.03837256461168659;0.7718701295614878
HSG;10;3430.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.009914462354983236;0.012200464465715584;0.02789133550111167;0.5823635356084725
HSG;10;6540.0;Kiefer-Chatterjee;energy-dependent;0.28;8.1;0.018238378842463904;0.02268047040940625;0.04198332922964099;0.9147478060864738
V79;2;186.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.005445976115609408;0.006148408727134202;0.010879366278420344;0.7438230077767065
V79;2;381.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.010429825771587003;0.012047598024122155;0.022848055244481136;1.2217013949622777
V79;2;739.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.011914757028828793;0.01381379252816726;0.029207605537489134;0.6819772002659954
V79;6;310.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.03457294679959371;0.03934248058145275;0.06314033277693021;1.7196478400379838
V79;6;2060.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.022121808961926136;0.02406368231465382;0.04693247249253529;0.8737644392254043
V79;6;4320.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.014644713899757526;0.016745079021463254;0.02560065205168227;0.9552250070465929
V79;10;622.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.02454475723376924;0.030789539780744123;0.05665182073201258;1.074436338755214
V79;10;2190.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.024684373344780734;0.026206016597402196;0.042162885251451065;1.1925427715267494
V79;10;5280.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;0.023358153449550903;0.026873934521298926;0.045697677435658335;1.09461318422302
