Reference: Inaniwa et al. (2018)
DOI: 10.1088/1361-6560/aabede
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Atomic_Number: 10
Domain_Radius_um: 0.23
Nucleus_Radius_um: 8.1
Alpha0_Gy-1: 0.103
Beta0_Gy-2: 0.0210
LET_MeV_cm: 5280
z0_Gy: 122.0
Data_Units: Dose [Gy], Survival fraction
Data:
2.9158E-01  8.4384E-01
8.1641E-01  5.9245E-01
1.5162E+00  3.7144E-01
2.2549E+00  2.3288E-01
2.9741E+00  1.3993E-01
3.8877E+00  7.6158E-02
4.7624E+00  4.2039E-02
5.5983E+00  2.3536E-02
6.3369E+00  1.4143E-02
7.1145E+00  8.1452E-03
7.8531E+00  4.9642E-03
8.6112E+00  2.8590E-03
9.3305E+00  1.6939E-03
