cell_type;Z;pO2_mmHg;model;core_radius_type;domain_radius_um;nucleus_radius_um;osmk_version;LET_scaling;MeanAbsError;RMS_Error;MaxAbsError;SMAPE_percent
CHO;6;0.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.012375817896885147;0.014789142556460735;0.02973406778715937;0.306952739605134
CHO;7;0.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.010034311211274509;0.012186132334739502;0.026662477527025663;0.26502713432390723
CHO;8;0.0;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.010883773465538756;0.01344014276746491;0.03368410543410305;0.28600686203913755
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.008036150071694661;0.010597387255531526;0.02409773377125668;0.2606787288533122
CHO;6;15.2;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.003829056527721342;0.0048779887393504565;0.014224045437852162;0.17750619804031845
CHO;6;3.8;Kiefer-Chatterjee;energy-dependent;0.35;8.1;2021;1.0;0.0033940963129284324;0.004310525194223677;0.010201712800413931;0.1356028563098607
HSG;2;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;0.05045784572202606;0.06113591081701688;0.12016441656483368;1.0351159991977479
HSG;6;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;0.044339483772607644;0.05954307332553988;0.11856448566455846;0.8258532460471285
HSG;10;0.0;Kiefer-Chatterjee;energy-dependent;0.23;8.1;2021;1.0;0.039394835668960015;0.05507721386745123;0.12682759263359333;0.7564885198469768
V79;2;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;0.028452046810414182;0.034097146202044036;0.06636659030673542;0.6680047176236372
V79;6;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;0.029608054458831887;0.038173422616175824;0.1135495362063712;0.7856623083898867
V79;10;0.0;Kiefer-Chatterjee;energy-dependent;0.29;8.1;2021;1.3;0.022557343842021613;0.02738160758372382;0.05395230495365988;0.6063227450332893
CHO;6;0.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.05002032497853355;0.05686454446866265;0.0876678227320129;1.2671577165322099
CHO;7;0.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.05056397866044797;0.057453217092248536;0.09788435975300125;1.315004890634889
CHO;8;0.0;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.05279715373011475;0.06009758074464119;0.09880400337591322;1.3860481637584667
CHO;6;1.14;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.008994896872983544;0.010968197031047927;0.02396041311833841;0.3390836572901662
CHO;6;15.2;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.005874654813745802;0.007145038606487945;0.018461603252203584;0.27894868368604564
CHO;6;3.8;Kiefer-Chatterjee;energy-dependent;0.41;8.1;2023;1.0;0.019645083984635565;0.020768972523800656;0.031123505447463895;0.8099581577239036
