Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 0.0
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.029E+02  2.987E+00
 1.124E+02  2.978E+00
 1.218E+02  2.971E+00
 1.323E+02  2.962E+00
 1.437E+02  2.954E+00
 1.588E+02  2.938E+00
 1.764E+02  2.916E+00
 1.970E+02  2.889E+00
 2.182E+02  2.863E+00
 2.390E+02  2.832E+00
 2.611E+02  2.797E+00
 2.837E+02  2.764E+00
 3.090E+02  2.722E+00
 3.320E+02  2.684E+00
 3.577E+02  2.642E+00
 3.812E+02  2.600E+00
 4.107E+02  2.552E+00
 4.413E+02  2.503E+00
 4.702E+02  2.448E+00
 5.011E+02  2.400E+00
 5.354E+02  2.340E+00
 5.721E+02  2.285E+00
 6.130E+02  2.217E+00
 6.514E+02  2.160E+00
 6.960E+02  2.093E+00
 7.437E+02  2.027E+00
 7.969E+02  1.963E+00
 8.562E+02  1.891E+00
 9.250E+02  1.816E+00
 9.939E+02  1.750E+00
 1.065E+03  1.690E+00
 1.147E+03  1.626E+00
 1.233E+03  1.564E+00
 1.336E+03  1.509E+00
 1.492E+03  1.430E+00
 1.648E+03  1.368E+00
 1.780E+03  1.326E+00
 1.939E+03  1.287E+00
 2.154E+03  1.240E+00
 2.412E+03  1.198E+00
 2.732E+03  1.161E+00
 3.076E+03  1.130E+00
 3.493E+03  1.103E+00
 4.089E+03  1.075E+00
 4.605E+03  1.066E+00
 5.273E+03  1.055E+00
 6.156E+03  1.041E+00
 7.147E+03  1.030E+00
 8.274E+03  1.019E+00
 9.318E+03  1.017E+00

