Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 15.2
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.024E+02  1.121E+00
 1.140E+02  1.117E+00
 1.292E+02  1.121E+00
 1.459E+02  1.123E+00
 1.670E+02  1.123E+00
 1.934E+02  1.125E+00
 2.196E+02  1.127E+00
 2.507E+02  1.127E+00
 2.839E+02  1.125E+00
 3.198E+02  1.127E+00
 3.591E+02  1.122E+00
 4.124E+02  1.120E+00
 4.644E+02  1.118E+00
 5.620E+02  1.109E+00
 6.453E+02  1.098E+00
 7.492E+02  1.096E+00
 8.531E+02  1.089E+00
 1.018E+03  1.078E+00
 1.192E+03  1.064E+00
 1.419E+03  1.051E+00
 1.638E+03  1.044E+00
 1.944E+03  1.038E+00
 2.263E+03  1.029E+00
 2.731E+03  1.018E+00
 3.296E+03  1.011E+00
