Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: HSG
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 88.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.21
Beta0_Gy-2: 0.043
Domain_Radius_um: 0.23
zR_Gy: 28.0
gamma: 1.30
Rm: 2.9
pO2_mmHg: 0.0
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.556E+02  3.203E+00
 1.682E+02  3.215E+00
 1.801E+02  3.230E+00
 1.932E+02  3.245E+00
 2.128E+02  3.255E+00
 2.306E+02  3.257E+00
 2.463E+02  3.250E+00
 2.631E+02  3.243E+00
 2.823E+02  3.230E+00
 3.023E+02  3.206E+00
 3.229E+02  3.178E+00
 3.457E+02  3.144E+00
 3.676E+02  3.109E+00
 3.917E+02  3.065E+00
 4.164E+02  3.013E+00
 4.417E+02  2.956E+00
 4.663E+02  2.902E+00
 4.946E+02  2.840E+00
 5.246E+02  2.771E+00
 5.538E+02  2.704E+00
 5.818E+02  2.640E+00
 6.099E+02  2.578E+00
 6.423E+02  2.509E+00
 6.765E+02  2.440E+00
 7.125E+02  2.369E+00
 7.468E+02  2.304E+00
 7.866E+02  2.235E+00
 8.284E+02  2.166E+00
 8.786E+02  2.092E+00
 9.275E+02  2.023E+00
 9.838E+02  1.949E+00
 1.041E+03  1.882E+00
 1.104E+03  1.818E+00
 1.171E+03  1.751E+00
 1.245E+03  1.690E+00
 1.333E+03  1.623E+00
 1.427E+03  1.566E+00
 1.528E+03  1.514E+00
 1.629E+03  1.465E+00
 1.752E+03  1.413E+00
 1.876E+03  1.374E+00
 2.027E+03  1.334E+00
 2.202E+03  1.292E+00
 2.385E+03  1.258E+00
 2.584E+03  1.223E+00
 2.786E+03  1.198E+00
 3.062E+03  1.174E+00
 3.364E+03  1.147E+00
 3.705E+03  1.122E+00
 4.090E+03  1.105E+00
 4.591E+03  1.085E+00
 5.238E+03  1.065E+00
 5.920E+03  1.055E+00
 6.803E+03  1.045E+00
 7.836E+03  1.043E+00
 9.218E+03  1.038E+00
