Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 2
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.536E+02  2.854E+00
 1.683E+02  2.872E+00
 1.867E+02  2.887E+00
 2.057E+02  2.893E+00
 2.268E+02  2.886E+00
 2.484E+02  2.865E+00
 2.729E+02  2.835E+00
 2.970E+02  2.795E+00
 3.203E+02  2.750E+00
 3.432E+02  2.692E+00
 3.665E+02  2.632E+00
 3.915E+02  2.568E+00
 4.142E+02  2.502E+00
 4.355E+02  2.435E+00
 4.594E+02  2.369E+00
 4.830E+02  2.299E+00
 5.111E+02  2.229E+00
 5.390E+02  2.151E+00
 5.703E+02  2.078E+00
 6.035E+02  2.005E+00
 6.385E+02  1.930E+00
 6.756E+02  1.860E+00
 7.171E+02  1.793E+00
 7.659E+02  1.724E+00
 8.232E+02  1.645E+00
 8.903E+02  1.575E+00
 9.599E+02  1.515E+00
 1.042E+03  1.445E+00
 1.134E+03  1.391E+00
 1.234E+03  1.339E+00
 1.356E+03  1.294E+00
 1.485E+03  1.251E+00
 1.647E+03  1.215E+00
 1.838E+03  1.185E+00
 2.064E+03  1.148E+00

