Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 0.0
Atomic_Number: 7
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.075E+02  3.125E+00
 1.177E+02  3.085E+00
 1.321E+02  3.043E+00
 1.470E+02  2.988E+00
 1.650E+02  2.936E+00
 1.829E+02  2.881E+00
 2.015E+02  2.828E+00
 2.256E+02  2.761E+00
 2.540E+02  2.691E+00
 2.843E+02  2.624E+00
 3.152E+02  2.564E+00
 3.517E+02  2.494E+00
 3.973E+02  2.414E+00
 4.378E+02  2.355E+00
 4.793E+02  2.297E+00
 5.216E+02  2.245E+00
 5.729E+02  2.187E+00
 6.312E+02  2.130E+00
 6.955E+02  2.073E+00
 7.639E+02  2.015E+00
 8.338E+02  1.963E+00
 9.215E+02  1.898E+00
 1.019E+03  1.836E+00
 1.122E+03  1.766E+00
 1.233E+03  1.696E+00
 1.371E+03  1.616E+00
 1.506E+03  1.549E+00
 1.659E+03  1.472E+00
 1.811E+03  1.404E+00
 1.995E+03  1.317E+00
 2.178E+03  1.242E+00
 2.355E+03  1.190E+00
 2.619E+03  1.115E+00
 2.913E+03  1.060E+00
 3.428E+03  1.008E+00
 4.036E+03  1.005E+00
 4.893E+03  1.005E+00
 5.815E+03  1.013E+00
 7.238E+03  1.038E+00
 8.490E+03  1.050E+00
 9.592E+03  1.068E+00
