Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 3.8
Atomic_Number: 6
Data_Units: dose-averaged LET [MeV/cm], OER (10% Survival)
Data:
 1.039E+02  1.414E+00
 1.137E+02  1.412E+00
 1.249E+02  1.412E+00
 1.380E+02  1.409E+00
 1.521E+02  1.402E+00
 1.692E+02  1.397E+00
 1.876E+02  1.395E+00
 2.067E+02  1.390E+00
 2.284E+02  1.385E+00
 2.540E+02  1.377E+00
 2.825E+02  1.367E+00
 3.142E+02  1.360E+00
 3.517E+02  1.355E+00
 3.948E+02  1.345E+00
 4.405E+02  1.335E+00
 4.884E+02  1.322E+00
 5.415E+02  1.312E+00
 6.004E+02  1.302E+00
 6.636E+02  1.290E+00
 7.334E+02  1.277E+00
 8.106E+02  1.265E+00
 8.988E+02  1.250E+00
 9.965E+02  1.230E+00
 1.101E+03  1.217E+00
 1.221E+03  1.195E+00
 1.337E+03  1.173E+00
 1.482E+03  1.153E+00
 1.644E+03  1.125E+00
 1.783E+03  1.100E+00
 1.940E+03  1.083E+00
 2.111E+03  1.063E+00
 2.362E+03  1.038E+00
 2.619E+03  1.015E+00
 2.996E+03  1.006E+00
 3.471E+03  1.001E+00
 4.280E+03  1.006E+00
 5.229E+03  1.010E+00
 6.468E+03  1.023E+00
 7.399E+03  1.033E+00
 8.842E+03  1.050E+00
