Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 1.14
Atomic_Number: 6
LET_MeV_cm: 1245
Data_Units: Dose [Gy], Survival fraction
Data:
 1.274E-01  8.749E-01
 4.176E-01  6.570E-01
 8.285E-01  4.528E-01
 1.263E+00  3.181E-01
 1.722E+00  2.131E-01
 2.230E+00  1.310E-01
 2.641E+00  8.604E-02
 3.246E+00  4.946E-02
 3.705E+00  3.128E-02
 4.286E+00  1.748E-02
 4.673E+00  1.170E-02
 5.350E+00  5.831E-03
 5.931E+00  3.165E-03
 6.511E+00  1.654E-03
