Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 46.0
AlphaL_Gy-1: 0.01
AlphaS_Gy-1: 0.17
Beta0_Gy-2: 0.045
Domain_Radius_um: 0.35
zR_Gy: 9.7
gamma: 1.31
Rm: 3.1
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 1245
Data_Units: Dose [Gy], Survival fraction
Data:
 1.565E-01  8.998E-01
 2.992E-01  7.286E-01
 5.856E-01  5.309E-01
 7.757E-01  3.944E-01
 1.110E+00  2.765E-01
 1.300E+00  2.054E-01
 1.562E+00  1.468E-01
 1.896E+00  9.629E-02
 2.229E+00  6.194E-02
 2.563E+00  4.023E-02
 2.896E+00  2.613E-02
 3.373E+00  1.387E-02
 3.729E+00  8.109E-03
 4.087E+00  5.117E-03
 4.420E+00  3.108E-03
 4.753E+00  1.924E-03
