Reference: Inaniwa et al. (2021)
DOI: 10.1088/1361-6560/ac29cc
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: V79
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
z0_Gy: 98.0
AlphaL_Gy-1: 0.00
AlphaS_Gy-1: 0.10
Beta0_Gy-2: 0.026
Domain_Radius_um: 0.29
zR_Gy: 29.0
gamma: 1.60
Rm: 2.5
pO2_mmHg: 0.0
Atomic_Number: 2
LET_MeV_cm: 186
Data_Units: Dose [Gy], Survival fraction
Data:
 7.377E-01  9.037E-01
 1.967E+00  7.763E-01
 3.344E+00  6.448E-01
 4.918E+00  5.265E-01
 6.590E+00  4.018E-01
 8.164E+00  3.066E-01
 9.689E+00  2.300E-01
 1.116E+01  1.697E-01
 1.269E+01  1.210E-01
 1.431E+01  8.338E-02
 1.589E+01  5.462E-02
 1.741E+01  3.701E-02
 1.884E+01  2.424E-02
