Reference: Inaniwa et al. (2023)
DOI: 10.1093/jrr/rrad049
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Cell_Type: CHO
Nucleus_Radius_um: 8.1
K_mmHg: 3.0
AlphaL_Gy-1: 0.0
AlphaS_Gy-1: 0.132
Beta0_Gy-2: 0.0591
Domain_Radius_um: 0.41
f_rd_max: 2.69
z0_Gy: 37.0
f_z0_max: 3.23
R_max: 3.51
pO2_mmHg: 160.0
Atomic_Number: 6
LET_MeV_cm: 511
Data_Units: Dose [Gy], Survival fraction
Data:
 2.388E-01  8.620E-01
 7.426E-01  5.885E-01
 1.167E+00  4.373E-01
 1.591E+00  2.986E-01
 2.121E+00  2.017E-01
 2.545E+00  1.320E-01
 3.022E+00  8.636E-02
 3.446E+00  5.417E-02
 3.870E+00  3.470E-02
 4.320E+00  2.131E-02
 4.797E+00  1.215E-02
 5.247E+00  7.383E-03
 5.617E+00  4.486E-03
 6.067E+00  2.585E-03
 6.544E+00  1.413E-03
