filename;energy_MeV_u;atomic_number;LET_MeV_cm;model;core_radius_type;region_radius_um;MeanLogError_log10;RMSLogError_log10;MaxLogError_log10;SMAPE_log_percent
inaniwa2010_kc_Z1_50MeVu_let12_R0.32.txt;50.0;1;12.3;Kiefer-Chatterjee;energy-dependent;0.32;0.05626130621818447;0.10473093411828584;0.3065464982383723;1.6315443184208425
inaniwa2010_kc_Z2_50MeVu_let49_R0.32.txt;50.0;2;49.5;Kiefer-Chatterjee;energy-dependent;0.32;0.09749637436881457;0.1969953762904783;0.5951903783917943;9.202449147434253
inaniwa2010_kc_Z3_50MeVu_let111_R0.32.txt;50.0;3;111.6;Kiefer-Chatterjee;energy-dependent;0.32;0.057906444458454866;0.11882116824156318;0.35205040729553794;8.083252223174417
inaniwa2010_kc_Z4_50MeVu_let198_R0.32.txt;50.0;4;198.5;Kiefer-Chatterjee;energy-dependent;0.32;0.05461809495682943;0.11523043531136541;0.3583016466774526;17.124881015094143
inaniwa2010_kc_Z5_50MeVu_let310_R0.32.txt;50.0;5;310.1;Kiefer-Chatterjee;energy-dependent;0.32;0.10973137050424496;0.23759932947645104;0.8109663161198633;7.877389001079438
inaniwa2010_kc_Z6_50MeVu_let446_R0.10.txt;50.0;6;446.5;Kiefer-Chatterjee;energy-dependent;0.1;0.0777293946640458;0.1513507191516412;0.4208473796546217;2.365953419527051
inaniwa2010_kc_Z6_50MeVu_let446_R0.32.txt;50.0;6;446.5;Kiefer-Chatterjee;energy-dependent;0.32;0.0849261640499105;0.17421292570209596;0.5232616250265005;4.3804052662676165
inaniwa2010_kc_Z6_50MeVu_let446_R1.00.txt;50.0;6;446.5;Kiefer-Chatterjee;energy-dependent;1.0;0.1228069918402002;0.2654225929355924;0.8479890182406418;17.250543886824275
kase2008_kc_Z6_43MeVu_let500_R0.10.txt;43.0;6;500.0;Kiefer-Chatterjee;energy-dependent;0.1;0.01910611075469015;0.025055318990836243;0.06981405710743083;0.7001676092470752
kase2008_kc_Z6_43MeVu_let500_R0.30.txt;43.0;6;500.0;Kiefer-Chatterjee;energy-dependent;0.3;0.13024248449100723;0.2666473813872801;0.7950201753945945;12.081534682051377
kase2008_kc_Z6_43MeVu_let500_R1.00.txt;43.0;6;500.0;Kiefer-Chatterjee;energy-dependent;1.0;0.10096396525875531;0.21051616920466865;0.7081228567691951;11.64653628764217
