Reference: Inaniwa et al. (2010)
DOI: 10.1088/0031-9155/55/22/008
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 50.0
Atomic_Number: 3
LET_MeV_cm: 111.6
Region_Radius_um: 0.32
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.2012000E-03 4.5289000E+00
4.7167000E-03 4.5129000E+00
3.4883000E-02 4.3578000E+00
2.2588000E-01 4.2094000E+00
2.8557000E-01 4.2069000E+00
3.1858000E-01 3.4140000E+00
3.2353000E-01 1.1004000E+00
3.2601000E-01 3.9961000E-01
3.4163000E-01 2.0136000E-01
4.0252000E-01 1.0767000E-01
5.5883000E-01 4.4009000E-02
1.6426000E+00 4.1701000E-03
1.4193000E+01 5.5153000E-05
4.7644000E+01 4.9221000E-06
4.8001000E+01 6.3001000E-07
