Reference: Kase et al. (2008)
DOI: 10.1088/0031-9155/53/1/003
Model_Name: Kiefer-Chatterjee
Core_Radius_Type: energy-dependent
Energy_MeV_u: 43.0
Atomic_Number: 6
LET_MeV_cm: 500.0
Region_Radius_um: 0.1
Data_Units: Impact parameter [µm], Specific energy [Gy]
Data:
1.2637000E-03 1.9849000E+02
4.8546000E-03 1.9849000E+02
2.1905000E-02 1.9849000E+02
6.7567000E-02 1.9849000E+02
8.7921000E-02 1.9849000E+02
9.8837000E-02 1.2693000E+02
1.0177000E-01 4.4718000E+01
1.0327000E-01 1.4623000E+01
1.1954000E-01 5.9800000E+00
3.0044000E-01 5.9356000E-01
1.8432000E+00 1.5991000E-02
3.6444000E+01 3.8241000E-05
3.6981000E+01 1.7487000E-05
